Soil_Type, Soil_pH, Soil_Moisture, Organic_Carbon, Electrical_Conductivity, Temperature_C, Humidity, Rainfall_mm, Sunlight_Hours, Wind_Speed_kmh, Crop_Type, Crop_Growth_Stage, Season, Irrigation_Type, Water_Source, Field_Area_hectare, Mulching_Used, Previous_Irrigation_mm, Region , Irrigation_Need, Kc                , ETo_mm_dia         , ETc_mm_dia
Clay     ,    6.14,         36.48,           0.42,                    2.17,         21.9 ,    31.19,     1167.7 ,           4.01,           1.97, Wheat    , Vegetative       , Rabi  , Rainfed        , Reservoir   ,               4.73, Yes          ,                   1.98, South  , Low            , 0.75              ,  889.5791054368167 ,  667.1843290776126
Silt     ,    6.41,         50.56,           0.38,                    0.23,         36.5 ,    26.01,      831.28,          10.72,          16.82, Maize    , Flowering        , Zaid  , Canal          , Groundwater ,              12.22, Yes          ,                  33.56, Central, Medium         , 0.6875            , 1575.7196609766581 , 1083.3072669214525
Sandy    ,    7.71,         40.07,           1.09,                    2.18,         41.83,    76.41,     1844.45,           7.75,          19.03, Cotton   , Harvest          , Rabi  , Drip           , Reservoir   ,               5.52, Yes          ,                  34.62, South  , Low            , 0.7200000000000001, 1299.6174100185162 ,  935.7245352133318
Clay     ,    5.96,         12.75,           1.56,                    0.4 ,         37.22,    43.32,      306.26,           8.9 ,          11.44, Wheat    , Sowing           , Kharif, Canal          , Reservoir   ,               1.43, Yes          ,                  84.03, North  , Medium         , 0.625             , 1480.5512149969927 ,  925.3445093731204
Clay     ,    7.76,         18.58,           0.95,                    2.52,         22.38,    86.44,     1875.63,          10.39,          11.26, Cotton   , Sowing           , Zaid  , Canal          , River       ,               2.52, No           ,                  60.86, South  , Medium         , 0.7200000000000001, 1304.3393608586875 ,  939.1243398182552
Silt     ,    5.1 ,         20.5 ,           0.37,                    1.43,         33.34,    62.51,      402.92,           7.03,          13.55, Rice     , Sowing           , Zaid  , Sprinkler      , Groundwater ,               7.56, Yes          ,                   7.33, East   , Medium         , 1.0250000000000001, 1168.8655781677592 , 1198.0872176219534
Sandy    ,    7.44,         22.7 ,           0.59,                    2.95,         28.02,    58.5 ,      764.95,           7.08,           7.38, Rice     , Flowering        , Kharif, Sprinkler      , Reservoir   ,               2.18, No           ,                  51.47, West   , Medium         , 1.0250000000000001, 1198.818741384101  , 1228.7892099187038
Sandy    ,    7.68,         40.23,           0.62,                    3.3 ,         35.6 ,    79.1 ,      833.33,           5.17,           3.73, Wheat    , Vegetative       , Zaid  , Rainfed        , Reservoir   ,              12.54, Yes          ,                 118.96, West   , Low            , 0.75              , 1137.1038251565203 ,  852.8278688673902
Clay     ,    5.42,         36.73,           0.74,                    1.52,         16.59,    76.88,     2476.03,          10.34,           1.8 , Maize    , Flowering        , Kharif, Sprinkler      , Rainwater   ,              13.75, Yes          ,                 107.25, Central, Low            , 0.6875            , 1453.4411916868464 ,  999.240819284707
Loamy    ,    6.26,         19.58,           0.36,                    1.67,         31.14,    74.3 ,     1474.55,           8.53,          17.68, Rice     , Vegetative       , Rabi  , Rainfed        , Reservoir   ,               1.27, Yes          ,                  97.92, Central, Medium         , 1.1               , 1212.872151592872  , 1334.1593667521593
Clay     ,    5.36,         11.85,           1.48,                    2.11,         35.21,    73.29,     1943.89,           5.26,          11.17, Rice     , Flowering        , Kharif, Canal          , River       ,              13.11, No           ,                  74.35, North  , High           , 1.0250000000000001, 1032.4867647578626 , 1058.2989338768093
Clay     ,    7.2 ,         17.77,           0.97,                    0.77,         34.84,    61.08,     1388.44,           7.92,          14.03, Maize    , Sowing           , Kharif, Sprinkler      , Reservoir   ,              10.39, Yes          ,                  15.22, East   , Medium         , 0.6875            , 1283.115609083283  ,  882.1419812447571
Clay     ,    6.62,         64.11,           1.17,                    3.25,         40.91,    89.85,     2457.89,           6.3 ,           6.98, Sugarcane, Flowering        , Kharif, Sprinkler      , Reservoir   ,               5.08, No           ,                 107.89, North  , Medium         , 0.8               , 1275.6295860609598 , 1020.5036688487679
Clay     ,    6.96,         34.71,           0.39,                    1.57,         13.75,    87.34,      443.45,           5.03,          16.24, Wheat    , Harvest          , Kharif, Canal          , River       ,               4.01, Yes          ,                  43.18, East   , Low            , 0.625             ,  584.8414196717237 ,  365.52588729482727
Silt     ,    5.47,         57.44,           0.37,                    0.67,         22.37,    48.06,     1512.19,           5.27,           7.32, Potato   , Flowering        , Zaid  , Canal          , Rainwater   ,               6.26, No           ,                  20.43, North  , Low            , 0.8               ,  915.3395519351018 ,  732.2716415480814
Sandy    ,    5.52,         56.38,           1.06,                    2.69,         26.3 ,    81.33,     1993.46,           7.91,           1.08, Rice     , Harvest          , Rabi  , Rainfed        , Groundwater ,               9.11, No           ,                  16.53, West   , Low            , 1.0250000000000001, 1427.4195244968664 , 1463.1050126092882
Silt     ,    4.94,         37.16,           1.45,                    0.85,         21.29,    87.38,     1571.39,           7.95,           7.07, Maize    , Vegetative       , Kharif, Sprinkler      , Rainwater   ,               3.84, No           ,                 101.67, West   , Low            , 0.8               , 1158.9453338455626 ,  927.1562670764501
Silt     ,    5.9 ,         48.28,           0.99,                    0.59,         21.29,    68.28,     2242.34,           9.53,          17.08, Rice     , Flowering        , Kharif, Canal          , Reservoir   ,              13.24, No           ,                  76.17, South  , Medium         , 1.0250000000000001, 1069.2049173507064 , 1095.9350402844743
Silt     ,    6.7 ,         18.99,           1.44,                    2.01,         17.28,    63.89,     1501.77,           5.74,          17.58, Cotton   , Flowering        , Zaid  , Rainfed        , Rainwater   ,               0.71, No           ,                  12.91, East   , Medium         , 0.7200000000000001,  684.643586289489  ,  492.9433821284321
Clay     ,    7.72,         47.24,           1.35,                    2.38,         36.39,    72.03,     2066.1 ,          10.41,          18.73, Rice     , Sowing           , Zaid  , Canal          , Reservoir   ,               1.33, No           ,                 101.81, South  , Low            , 1.0250000000000001, 1500.7607219938225 , 1538.2797400436682
Loamy    ,    7.07,         23.53,           0.4 ,                    2.04,         39.24,    36.41,      439.49,           7.63,          10.24, Potato   , Sowing           , Kharif, Canal          , Rainwater   ,               7.31, Yes          ,                  30.65, North  , Medium         , 0.8               , 1378.5388061121214 , 1102.831044889697
Sandy    ,    6.28,         55.43,           0.56,                    2.33,         14.47,    31.11,      655.16,           5.43,          19.15, Cotton   , Harvest          , Kharif, Sprinkler      , Reservoir   ,               5.34, No           ,                  71.79, North  , Low            , 0.7200000000000001,  589.9083789671337 ,  424.7340328563363
Loamy    ,    8.04,         12.77,           1.16,                    0.49,         16.65,    82.41,     1110.17,           6.89,          10.23, Potato   , Vegetative       , Kharif, Drip           , Groundwater ,               4.88, No           ,                 115.25, East   , Medium         , 0.8               ,  881.8649361603199 ,  705.491948928256
Silt     ,    7.25,         52.07,           0.88,                    1.72,         18.85,    65.13,     2129.04,          10.46,           3.5 , Sugarcane, Vegetative       , Zaid  , Canal          , Rainwater   ,               7.01, Yes          ,                  94.83, East   , Low            , 0.8               , 1459.0475527271587 , 1167.238042181727
Silt     ,    7.96,         13.7 ,           0.68,                    1.31,         27.27,    33.58,     1066.4 ,           7.35,          10.29, Maize    , Flowering        , Rabi  , Sprinkler      , Groundwater ,               8.73, Yes          ,                  80.74, West   , Medium         , 0.6875            , 1154.3227136966966 ,  793.596865666479
Loamy    ,    6.59,         58.23,           0.84,                    3.41,         35.74,    54.14,     1568.65,          10.12,          17.44, Sugarcane, Sowing           , Kharif, Canal          , Rainwater   ,               2.48, No           ,                  92.37, North  , Low            , 0.8               , 1480.5144440972495 , 1184.4115552777996
Loamy    ,    5.68,         25.34,           0.88,                    0.27,         14.14,    45.88,      989.53,           5.12,          15.82, Cotton   , Flowering        , Kharif, Rainfed        , River       ,              12.78, No           ,                  64.64, Central, Medium         , 0.7200000000000001,  605.9532037537485 ,  436.286306702699
Loamy    ,    4.98,         45.3 ,           1.48,                    1.11,         31.1 ,    86.28,     2014.3 ,          10.4 ,           8.96, Rice     , Sowing           , Kharif, Drip           , Rainwater   ,               5.35, Yes          ,                  48.88, East   , Low            , 1.0250000000000001, 1586.5827792066534 , 1626.24734868682
Silt     ,    7.27,         35.79,           0.43,                    3.3 ,         16.48,    60.51,      500.72,           7.01,           4.64, Sugarcane, Vegetative       , Kharif, Drip           , Rainwater   ,               7.54, Yes          ,                   2.09, West   , Low            , 0.8               , 1027.984861286425  ,  822.3878890291401
